team,group,elo,data_source,group_advance_probability,round_of_32_probability,round_of_16_probability,quarterfinal_probability,semifinal_probability,final_probability,champion_probability
Argentina,J,2115.0,ELO,0.969,0.969,0.779,0.635,0.514,0.397,0.29
Spain,H,2157.0,ELO,0.991,0.991,0.593,0.446,0.334,0.241,0.141
Colombia,K,1982.0,ELO,0.929,0.929,0.708,0.444,0.222,0.132,0.074
Netherlands,F,1948.0,ELO,0.928,0.928,0.614,0.373,0.257,0.134,0.064
France,I,2063.0,ELO,0.947,0.947,0.68,0.405,0.264,0.124,0.059
Brazil,C,1991.0,ELO,0.951,0.951,0.538,0.335,0.222,0.109,0.053
Japan,F,1906.0,ELO,0.907,0.907,0.578,0.36,0.234,0.108,0.048
Switzerland,B,1891.0,ELO,0.983,0.983,0.695,0.296,0.161,0.084,0.041
Portugal,K,1989.0,ELO,0.843,0.843,0.57,0.299,0.123,0.059,0.032
Austria,J,1830.0,ELO,0.771,0.771,0.402,0.238,0.135,0.076,0.032
Algeria,J,1772.0,ELO,0.78,0.78,0.403,0.235,0.136,0.07,0.027
Belgium,G,1894.0,ELO,0.903,0.903,0.617,0.348,0.133,0.059,0.025
Ecuador,E,1938.0,ELO,0.929,0.929,0.543,0.285,0.136,0.049,0.018
IR Iran,G,1772.0,ELO,0.909,0.909,0.612,0.377,0.142,0.062,0.018
England,L,2024.0,ELO,0.96,0.96,0.531,0.27,0.117,0.044,0.012
Germany,E,1932.0,ELO,0.902,0.902,0.497,0.248,0.109,0.033,0.011
Czech Republic,A,1740.0,ELO,0.917,0.917,0.545,0.278,0.105,0.036,0.01
Ivory Coast,E,1695.0,ELO,0.905,0.905,0.426,0.181,0.058,0.019,0.007
Morocco,C,1827.0,ELO,0.907,0.907,0.379,0.169,0.075,0.017,0.007
Croatia,L,1912.0,ELO,0.927,0.927,0.422,0.156,0.065,0.025,0.006
Uruguay,H,1892.0,ELO,0.84,0.84,0.245,0.124,0.05,0.018,0.005
Senegal,I,1860.0,ELO,0.873,0.873,0.486,0.207,0.095,0.028,0.005
Mexico,A,1875.0,ELO,0.869,0.869,0.474,0.209,0.07,0.018,0.004
Egypt,G,1696.0,ELO,0.714,0.714,0.329,0.139,0.041,0.013,0.003
Norway,I,1914.0,ELO,0.716,0.716,0.337,0.143,0.048,0.009,0.003
Sweden,F,1712.0,ELO,0.442,0.442,0.159,0.054,0.013,0.005,0.002
Turkey,D,1911.0,ELO,0.719,0.719,0.288,0.085,0.015,0.003,0.002
Canada,B,1788.0,ELO,0.877,0.877,0.441,0.149,0.038,0.008,0.001
Australia,D,1777.0,ELO,0.578,0.578,0.183,0.045,0.011,0.001,0.0
Congo DR,K,1652.0,ELO,0.308,0.308,0.086,0.025,0.005,0.001,0.0
Cape Verde,H,1578.0,ELO,0.329,0.329,0.041,0.003,0.0,0.0,0.0
Bosnia & Herzegovina,B,1595.0,ELO,0.523,0.523,0.131,0.024,0.002,0.001,0.0
Curaçao,E,1434.0,ELO,0.066,0.066,0.009,0.001,0.0,0.0,0.0
Korea Republic,A,1758.0,ELO,0.484,0.484,0.162,0.051,0.009,0.004,0.0
New Zealand,G,1562.0,ELO,0.192,0.192,0.035,0.002,0.001,0.0,0.0
Iraq,I,1607.0,ELO,0.118,0.118,0.024,0.005,0.0,0.0,0.0
Haiti,C,1548.0,ELO,0.228,0.228,0.037,0.006,0.0,0.0,0.0
Ghana,L,1510.0,ELO,0.213,0.213,0.021,0.001,0.0,0.0,0.0
Jordan,J,1680.0,ELO,0.196,0.196,0.067,0.009,0.0,0.0,0.0
Paraguay,D,1834.0,ELO,0.68,0.68,0.254,0.065,0.01,0.001,0.0
South Africa,A,1517.0,ELO,0.376,0.376,0.084,0.015,0.0,0.0,0.0
Scotland,C,1782.0,ELO,0.557,0.557,0.148,0.037,0.008,0.001,0.0
Saudi Arabia,H,1576.0,ELO,0.391,0.391,0.046,0.014,0.0,0.0,0.0
Qatar,B,1421.0,ELO,0.203,0.203,0.04,0.004,0.001,0.0,0.0
Panama,L,1730.0,ELO,0.537,0.537,0.107,0.022,0.001,0.0,0.0
Tunisia,F,1628.0,ELO,0.393,0.393,0.099,0.019,0.005,0.0,0.0
United States,D,1726.0,ELO,0.753,0.753,0.294,0.09,0.019,0.007,0.0
Uzbekistan,K,1714.0,ELO,0.567,0.567,0.241,0.074,0.016,0.004,0.0
